station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
248,1,18,0.8146143437077131,10.0,0.0,0.476319350473613,5.0,0.0
248,1,19,0.6589986468200271,9.0,0.0,0.44248985115020295,6.0,0.0
248,1,20,0.6549391069012178,8.0,0.0,0.3234100135317997,9.0,0.0
248,1,21,0.6170500676589986,13.0,0.0,0.2165087956698241,5.0,0.0
248,1,22,0.4871447902571042,12.0,0.0,0.17185385656292287,4.0,0.0
248,1,23,0.4614343707713126,7.0,0.0,0.14073071718538566,4.0,0.0
249,0,0,0.20481927710843373,4.0,0.0,0.1897590361445783,5.0,0.0
249,0,1,0.1566265060240964,2.0,0.0,0.1566265060240964,3.0,0.0
249,0,2,0.06626506024096386,2.0,0.0,0.13253012048192772,3.0,0.0
249,0,3,0.0572289156626506,2.0,0.0,0.06325301204819277,4.0,0.0
249,0,4,0.024096385542168676,2.0,0.0,0.045180722891566265,2.0,0.0
249,0,5,0.06626506024096386,3.0,0.0,0.05120481927710843,2.0,0.0
249,0,6,0.03313253012048193,2.0,0.0,0.060240963855421686,2.0,0.0
249,0,7,0.1355421686746988,3.0,0.0,0.045180722891566265,2.0,0.0
249,0,8,0.21385542168674698,3.0,0.0,0.11144578313253012,2.0,0.0
249,0,9,0.5271084337349398,6.0,0.0,0.19578313253012047,6.0,0.0
249,0,10,0.6265060240963856,7.0,0.0,0.286144578313253,3.0,0.0
249,0,11,0.713855421686747,8.0,0.0,0.39156626506024095,10.0,0.0
249,0,12,0.7409638554216867,6.0,0.0,0.4126506024096386,6.0,0.0
249,0,13,0.5150602409638554,7.0,0.0,0.5301204819277109,6.0,0.0
249,0,14,0.6506024096385542,7.0,0.0,0.5753012048192772,8.0,0.0
249,0,15,0.5843373493975904,10.0,0.0,0.6234939759036144,6.0,0.0
249,0,16,0.5813253012048193,6.0,0.0,0.5632530120481928,7.0,0.0
249,0,17,0.49698795180722893,6.0,0.0,0.608433734939759,8.0,0.0
249,0,18,0.41566265060240964,5.0,0.0,0.5271084337349398,4.0,0.0
249,0,19,0.41566265060240964,5.0,0.0,0.5512048192771084,6.0,0.0
249,0,20,0.3102409638554217,5.0,0.0,0.4036144578313253,5.0,0.0
249,0,21,0.20180722891566266,3.0,0.0,0.3042168674698795,6.0,0.0
249,0,22,0.22590361445783133,5.0,0.0,0.21385542168674698,5.0,0.0
249,0,23,0.18373493975903615,3.0,0.0,0.18674698795180722,7.0,0.0
249,1,0,0.10583446404341927,3.0,0.0,0.1519674355495251,4.0,0.0
249,1,1,0.04206241519674356,4.0,0.0,0.07191316146540028,3.0,0.0
249,1,2,0.050203527815468114,3.0,0.0,0.0814111261872456,8.0,0.0
249,1,3,0.027137042062415198,3.0,0.0,0.04206241519674356,2.0,0.0
249,1,4,0.017639077340569877,2.0,0.0,0.016282225237449117,3.0,0.0
249,1,5,0.06648575305291723,2.0,0.0,0.06241519674355495,1.0,0.0
249,1,6,0.11397557666214382,3.0,0.0,0.12618724559023067,3.0,0.0
249,1,7,0.2876526458616011,4.0,0.0,0.2537313432835821,3.0,0.0
249,1,8,0.4423337856173677,7.0,0.0,0.2876526458616011,4.0,0.0
249,1,9,0.344640434192673,4.0,0.0,0.2225237449118046,3.0,0.0
249,1,10,0.43419267299864317,6.0,0.0,0.19402985074626866,3.0,0.0
249,1,11,0.4708276797829037,9.0,0.0,0.27951153324287653,7.0,0.0
249,1,12,0.4871099050203528,6.0,0.0,0.37720488466757124,7.0,0.0
249,1,13,0.4966078697421981,6.0,0.0,0.35278154681139756,5.0,0.0
249,1,14,0.48032564450474896,7.0,0.0,0.3649932157394844,5.0,0.0
249,1,15,0.5630936227951153,8.0,0.0,0.4694708276797829,6.0,0.0
249,1,16,0.7706919945725916,6.0,0.0,0.5047489823609227,5.0,0.0
249,1,17,0.8086838534599728,7.0,0.0,0.5956580732700135,5.0,0.0
249,1,18,0.514246947082768,7.0,0.0,0.5603799185888738,10.0,0.0
249,1,19,0.3310719131614654,4.0,0.0,0.48575305291723203,5.0,0.0
249,1,20,0.30800542740841247,4.0,0.0,0.36635006784260515,4.0,0.0
249,1,21,0.24830393487109906,4.0,0.0,0.2971506105834464,4.0,0.0
249,1,22,0.2537313432835821,6.0,0.0,0.30800542740841247,5.0,0.0
249,1,23,0.23609226594301222,5.0,0.0,0.24694708276797828,5.0,0.0
250,0,0,0.03003003003003003,2.0,0.0,0.21921921921921922,4.0,0.0
250,0,1,0.02702702702702703,2.0,0.0,0.15015015015015015,5.0,0.0
250,0,2,0.012012012012012012,1.0,0.0,0.14114114114114115,3.0,0.0
250,0,3,0.03903903903903904,3.0,0.0,0.11711711711711711,5.0,0.0
250,0,4,0.012012012012012012,1.0,0.0,0.04804804804804805,2.0,0.0
250,0,5,0.03903903903903904,1.0,0.0,0.03303303303303303,2.0,0.0
250,0,6,0.07807807807807808,3.0,0.0,0.05405405405405406,3.0,0.0
250,0,7,0.12312312312312312,5.0,0.0,0.08408408408408409,2.0,0.0
250,0,8,0.2852852852852853,3.0,0.0,0.24924924924924924,4.0,0.0
250,0,9,0.6426426426426426,9.0,0.0,0.4954954954954955,9.0,0.0
250,0,10,1.078078078078078,11.0,0.0,0.93993993993994,10.0,0.0
250,0,11,1.3753753753753755,13.0,0.0,1.3753753753753755,10.0,0.0
250,0,12,1.6006006006006006,12.0,0.0,1.7807807807807807,12.0,0.0
250,0,13,1.8168168168168168,12.0,0.0,2.2282282282282284,14.0,0.0
250,0,14,1.5435435435435436,15.0,0.0,2.1771771771771773,17.0,0.0
250,0,15,1.4234234234234233,9.0,0.0,2.114114114114114,14.0,0.0
250,0,16,1.1711711711711712,9.0,0.0,1.9159159159159158,13.0,0.0
250,0,17,0.6906906906906907,7.0,0.0,1.3303303303303304,10.0,0.0
250,0,18,0.5195195195195195,8.0,0.0,0.984984984984985,9.0,0.0
250,0,19,0.3303303303303303,7.0,0.0,0.6936936936936937,13.0,0.0
250,0,20,0.2012012012012012,4.0,0.0,0.3843843843843844,10.0,0.0
250,0,21,0.17717717717717718,4.0,0.0,0.37237237237237236,6.0,0.0
250,0,22,0.06306306306306306,4.0,0.0,0.2732732732732733,5.0,0.0
250,0,23,0.04804804804804805,2.0,0.0,0.23123123123123124,3.0,0.0
250,1,0,0.016,3.0,0.0,0.11733333333333333,5.0,0.0
250,1,1,0.018666666666666668,3.0,0.0,0.072,4.0,0.0
250,1,2,0.0013333333333333333,1.0,0.0,0.04533333333333334,4.0,0.0
250,1,3,0.0026666666666666666,1.0,0.0,0.024,3.0,0.0
250,1,4,0.009333333333333334,1.0,0.0,0.028,3.0,0.0
250,1,5,0.056,2.0,0.0,0.032,1.0,0.0
250,1,6,0.1,2.0,0.0,0.09466666666666666,3.0,0.0
250,1,7,0.288,6.0,0.0,0.7493333333333333,8.0,0.0
250,1,8,0.2773333333333333,5.0,0.0,1.1453333333333333,8.0,0.0
250,1,9,0.32,5.0,0.0,0.7453333333333333,7.0,0.0
250,1,10,0.5346666666666666,8.0,0.0,0.52,8.0,0.0
250,1,11,0.6466666666666666,10.0,0.0,0.6506666666666666,9.0,0.0
250,1,12,0.7186666666666667,10.0,0.0,0.8093333333333333,10.0,0.0
250,1,13,0.8586666666666667,10.0,0.0,0.868,14.0,0.0
250,1,14,0.776,10.0,0.0,0.9746666666666667,15.0,0.0
250,1,15,0.964,9.0,0.0,1.084,12.0,0.0
250,1,16,1.2986666666666666,8.0,0.0,1.1973333333333334,10.0,0.0
250,1,17,0.9746666666666667,9.0,0.0,1.3506666666666667,26.0,0.0
250,1,18,0.556,8.0,0.0,1.056,13.0,0.0
250,1,19,0.32666666666666666,8.0,0.0,0.7213333333333334,12.0,0.0
250,1,20,0.19066666666666668,6.0,0.0,0.448,8.0,0.0
250,1,21,0.12666666666666668,3.0,0.0,0.3453333333333333,5.0,0.0
250,1,22,0.07066666666666667,3.0,0.0,0.26666666666666666,4.0,0.0
250,1,23,0.042666666666666665,3.0,0.0,0.21466666666666667,3.0,0.0
251,0,0,0.03153153153153153,1.0,0.0,0.0,0.0,0.0
251,0,1,0.0,0.0,0.0,0.0,0.0,0.0
251,0,2,0.0,0.0,0.0,0.0,0.0,0.0
251,0,3,0.0,0.0,0.0,0.0,0.0,0.0
251,0,4,0.0,0.0,0.0,0.0045045045045045045,1.0,0.0
251,0,5,0.0,0.0,0.0,0.009009009009009009,1.0,0.0
251,0,6,0.02702702702702703,2.0,0.0,0.036036036036036036,1.0,0.0
251,0,7,0.013513513513513514,1.0,0.0,0.06756756756756757,2.0,0.0
251,0,8,0.036036036036036036,2.0,0.0,0.04954954954954955,1.0,0.0
251,0,9,0.03153153153153153,2.0,0.0,0.13063063063063063,3.0,0.0
251,0,10,0.05855855855855856,3.0,0.0,0.08108108108108109,1.0,0.0
251,0,11,0.10810810810810811,5.0,0.0,0.08108108108108109,2.0,0.0
251,0,12,0.09009009009009009,2.0,0.0,0.0945945945945946,2.0,0.0
251,0,13,0.20270270270270271,5.0,0.0,0.12612612612612611,5.0,0.0
251,0,14,0.21621621621621623,4.0,0.0,0.1036036036036036,4.0,0.0
251,0,15,0.22072072072072071,4.0,0.0,0.11711711711711711,3.0,0.0
251,0,16,0.15765765765765766,3.0,0.0,0.14864864864864866,3.0,0.0
251,0,17,0.18018018018018017,3.0,0.0,0.11261261261261261,3.0,0.0
251,0,18,0.19369369369369369,4.0,0.0,0.12612612612612611,3.0,0.0
251,0,19,0.19369369369369369,3.0,0.0,0.0945945945945946,3.0,0.0
251,0,20,0.11711711711711711,3.0,0.0,0.08108108108108109,5.0,0.0
251,0,21,0.13513513513513514,2.0,0.0,0.013513513513513514,1.0,0.0
251,0,22,0.05405405405405406,2.0,0.0,0.009009009009009009,1.0,0.0
251,0,23,0.04504504504504504,2.0,0.0,0.009009009009009009,1.0,0.0
251,1,0,0.013468013468013467,1.0,0.0,0.0,0.0,0.0
251,1,1,0.0,0.0,0.0,0.0,0.0,0.0
251,1,2,0.0,0.0,0.0,0.0,0.0,0.0
251,1,3,0.006734006734006734,1.0,0.0,0.0,0.0,0.0
251,1,4,0.003367003367003367,1.0,0.0,0.010101010101010102,1.0,0.0
251,1,5,0.016835016835016835,3.0,0.0,0.021885521885521887,1.0,0.0
251,1,6,0.05555555555555555,2.0,0.0,0.0707070707070707,3.0,0.0
251,1,7,0.21212121212121213,2.0,0.0,0.17845117845117844,2.0,0.0
251,1,8,0.24915824915824916,4.0,0.0,0.17676767676767677,3.0,0.0
251,1,9,0.11447811447811448,3.0,0.0,0.08417508417508418,2.0,0.0
251,1,10,0.07575757575757576,3.0,0.0,0.03872053872053872,3.0,0.0
251,1,11,0.0707070707070707,2.0,0.0,0.058922558922558925,4.0,0.0
251,1,12,0.12121212121212122,6.0,0.0,0.06902356902356903,3.0,0.0
251,1,13,0.07407407407407407,3.0,0.0,0.09259259259259259,3.0,0.0
251,1,14,0.08922558922558922,5.0,0.0,0.12457912457912458,3.0,0.0
251,1,15,0.13468013468013468,3.0,0.0,0.19023569023569023,4.0,0.0
251,1,16,0.24915824915824916,5.0,0.0,0.32323232323232326,4.0,0.0
251,1,17,0.3434343434343434,3.0,0.0,0.2609427609427609,4.0,0.0
251,1,18,0.1734006734006734,3.0,0.0,0.0723905723905724,2.0,0.0
251,1,19,0.14814814814814814,5.0,0.0,0.06060606060606061,3.0,0.0
251,1,20,0.12626262626262627,3.0,0.0,0.05387205387205387,4.0,0.0
251,1,21,0.12794612794612795,2.0,0.0,0.02356902356902357,2.0,0.0
251,1,22,0.07575757575757576,3.0,0.0,0.026936026936026935,2.0,0.0
251,1,23,0.05218855218855219,2.0,0.0,0.011784511784511785,2.0,0.0
252,0,0,0.009852216748768473,1.0,0.0,0.04926108374384237,2.0,0.0
252,0,1,0.014778325123152709,2.0,0.0,0.029556650246305417,1.0,0.0
252,0,2,0.0049261083743842365,1.0,0.0,0.029556650246305417,2.0,0.0
252,0,3,0.0049261083743842365,1.0,0.0,0.0049261083743842365,1.0,0.0
252,0,4,0.014778325123152709,2.0,0.0,0.019704433497536946,1.0,0.0
252,0,5,0.0049261083743842365,1.0,0.0,0.0,0.0,0.0
252,0,6,0.0,0.0,0.0,0.014778325123152709,1.0,0.0
252,0,7,0.024630541871921183,1.0,0.0,0.0049261083743842365,1.0,0.0
252,0,8,0.029556650246305417,3.0,0.0,0.04433497536945813,1.0,0.0
252,0,9,0.11330049261083744,3.0,0.0,0.07881773399014778,2.0,0.0
252,0,10,0.10837438423645321,3.0,0.0,0.1330049261083744,2.0,0.0
252,0,11,0.10344827586206896,3.0,0.0,0.11330049261083744,3.0,0.0
252,0,12,0.15270935960591134,3.0,0.0,0.1330049261083744,2.0,0.0
252,0,13,0.22660098522167488,8.0,0.0,0.26108374384236455,4.0,0.0
252,0,14,0.21182266009852216,3.0,0.0,0.3103448275862069,4.0,0.0
252,0,15,0.15763546798029557,3.0,0.0,0.2857142857142857,4.0,0.0
252,0,16,0.1625615763546798,3.0,0.0,0.1625615763546798,4.0,0.0
252,0,17,0.1724137931034483,4.0,0.0,0.15763546798029557,4.0,0.0
252,0,18,0.10837438423645321,4.0,0.0,0.059113300492610835,2.0,0.0
252,0,19,0.07389162561576355,1.0,0.0,0.09359605911330049,3.0,0.0
252,0,20,0.03940886699507389,1.0,0.0,0.03940886699507389,2.0,0.0
252,0,21,0.03940886699507389,2.0,0.0,0.034482758620689655,2.0,0.0
252,0,22,0.009852216748768473,1.0,0.0,0.024630541871921183,2.0,0.0
252,0,23,0.024630541871921183,2.0,0.0,0.034482758620689655,2.0,0.0
252,1,0,0.0064516129032258064,2.0,0.0,0.01129032258064516,2.0,0.0
252,1,1,0.0016129032258064516,1.0,0.0,0.0064516129032258064,1.0,0.0
252,1,2,0.0016129032258064516,1.0,0.0,0.008064516129032258,3.0,0.0
252,1,3,0.0064516129032258064,2.0,0.0,0.0064516129032258064,4.0,0.0
252,1,4,0.0016129032258064516,1.0,0.0,0.0064516129032258064,2.0,0.0
252,1,5,0.0064516129032258064,1.0,0.0,0.0064516129032258064,1.0,0.0
252,1,6,0.01129032258064516,1.0,0.0,0.01935483870967742,1.0,0.0
252,1,7,0.07419354838709677,2.0,0.0,0.14677419354838708,5.0,0.0
252,1,8,0.07096774193548387,2.0,0.0,0.28225806451612906,5.0,0.0
252,1,9,0.07903225806451612,2.0,0.0,0.2870967741935484,4.0,0.0
252,1,10,0.08870967741935484,2.0,0.0,0.21774193548387097,5.0,0.0
252,1,11,0.11612903225806452,2.0,0.0,0.16774193548387098,3.0,0.0
252,1,12,0.19838709677419356,4.0,0.0,0.17096774193548386,4.0,0.0
252,1,13,0.21451612903225806,3.0,0.0,0.20483870967741935,3.0,0.0
252,1,14,0.2,5.0,0.0,0.1967741935483871,7.0,0.0
252,1,15,0.3016129032258065,4.0,0.0,0.1532258064516129,4.0,0.0
252,1,16,0.41935483870967744,5.0,0.0,0.17580645161290323,4.0,0.0
252,1,17,0.3725806451612903,6.0,0.0,0.1338709677419355,4.0,0.0
252,1,18,0.18225806451612903,4.0,0.0,0.10806451612903226,4.0,0.0
252,1,19,0.10967741935483871,13.0,0.0,0.08387096774193549,12.0,0.0
252,1,20,0.0532258064516129,2.0,0.0,0.06129032258064516,4.0,0.0
252,1,21,0.03870967741935484,2.0,0.0,0.03064516129032258,2.0,0.0
252,1,22,0.027419354838709678,3.0,0.0,0.02903225806451613,2.0,0.0
252,1,23,0.01129032258064516,1.0,0.0,0.03064516129032258,3.0,0.0
253,0,0,0.022988505747126436,1.0,0.0,0.01532567049808429,1.0,0.0
253,0,1,0.011494252873563218,2.0,0.0,0.05363984674329502,3.0,0.0
253,0,2,0.007662835249042145,1.0,0.0,0.022988505747126436,1.0,0.0
253,0,3,0.01532567049808429,1.0,0.0,0.01532567049808429,1.0,0.0
253,0,4,0.01532567049808429,2.0,0.0,0.007662835249042145,1.0,0.0
253,0,5,0.007662835249042145,1.0,0.0,0.06896551724137931,2.0,0.0
253,0,6,0.022988505747126436,1.0,0.0,0.034482758620689655,1.0,0.0
253,0,7,0.034482758620689655,1.0,0.0,0.09195402298850575,2.0,0.0
253,0,8,0.06513409961685823,1.0,0.0,0.14559386973180077,3.0,0.0
253,0,9,0.08812260536398467,5.0,0.0,0.16091954022988506,3.0,0.0
253,0,10,0.13409961685823754,2.0,0.0,0.1532567049808429,4.0,0.0
253,0,11,0.1532567049808429,4.0,0.0,0.20306513409961685,2.0,0.0
253,0,12,0.13026819923371646,3.0,0.0,0.1724137931034483,2.0,0.0
253,0,13,0.19923371647509577,3.0,0.0,0.21455938697318008,3.0,0.0
253,0,14,0.1724137931034483,4.0,0.0,0.2222222222222222,3.0,0.0
253,0,15,0.2413793103448276,3.0,0.0,0.20689655172413793,2.0,0.0
253,0,16,0.21839080459770116,3.0,0.0,0.19157088122605365,3.0,0.0
253,0,17,0.13793103448275862,2.0,0.0,0.13409961685823754,3.0,0.0
253,0,18,0.1839080459770115,4.0,0.0,0.1532567049808429,4.0,0.0
253,0,19,0.12643678160919541,2.0,0.0,0.07662835249042145,4.0,0.0
253,0,20,0.0842911877394636,2.0,0.0,0.0421455938697318,2.0,0.0
253,0,21,0.0421455938697318,2.0,0.0,0.06130268199233716,3.0,0.0
253,0,22,0.04980842911877394,3.0,0.0,0.034482758620689655,2.0,0.0
253,0,23,0.011494252873563218,2.0,0.0,0.022988505747126436,2.0,0.0
253,1,0,0.009859154929577466,2.0,0.0,0.01267605633802817,1.0,0.0
253,1,1,0.008450704225352112,2.0,0.0,0.01267605633802817,4.0,0.0
253,1,2,0.004225352112676056,2.0,0.0,0.008450704225352112,1.0,0.0
253,1,3,0.007042253521126761,2.0,0.0,0.007042253521126761,1.0,0.0
253,1,4,0.0014084507042253522,1.0,0.0,0.007042253521126761,1.0,0.0
253,1,5,0.014084507042253521,1.0,0.0,0.022535211267605635,2.0,0.0
253,1,6,0.08450704225352113,2.0,0.0,0.036619718309859155,2.0,0.0
253,1,7,0.24225352112676057,4.0,0.0,0.36338028169014086,9.0,0.0
253,1,8,0.22816901408450704,3.0,0.0,0.9295774647887324,7.0,0.0
253,1,9,0.223943661971831,4.0,0.0,0.9352112676056338,8.0,0.0
253,1,10,0.19436619718309858,3.0,0.0,0.6,6.0,0.0
253,1,11,0.2746478873239437,5.0,0.0,0.33943661971830985,5.0,0.0
253,1,12,0.29859154929577464,5.0,0.0,0.3704225352112676,3.0,0.0
253,1,13,0.31971830985915495,5.0,0.0,0.38309859154929576,4.0,0.0
253,1,14,0.3295774647887324,4.0,0.0,0.30985915492957744,4.0,0.0
253,1,15,0.5183098591549296,6.0,0.0,0.2830985915492958,4.0,0.0
253,1,16,0.8774647887323944,6.0,0.0,0.3957746478873239,4.0,0.0
253,1,17,0.7394366197183099,9.0,0.0,0.39154929577464787,3.0,0.0
253,1,18,0.3873239436619718,4.0,0.0,0.2028169014084507,4.0,0.0
253,1,19,0.2507042253521127,3.0,0.0,0.09154929577464789,4.0,0.0
253,1,20,0.12535211267605634,3.0,0.0,0.028169014084507043,3.0,0.0
253,1,21,0.05211267605633803,3.0,0.0,0.030985915492957747,2.0,0.0
253,1,22,0.028169014084507043,2.0,0.0,0.029577464788732393,2.0,0.0
253,1,23,0.01267605633802817,1.0,0.0,0.0323943661971831,2.0,0.0
254,0,0,0.009478672985781991,2.0,0.0,0.023696682464454975,2.0,0.0
254,0,1,0.014218009478672985,1.0,0.0,0.009478672985781991,1.0,0.0
254,0,2,0.004739336492890996,1.0,0.0,0.037914691943127965,2.0,0.0
254,0,3,0.009478672985781991,1.0,0.0,0.0,0.0,0.0
254,0,4,0.004739336492890996,1.0,0.0,0.004739336492890996,1.0,0.0
254,0,5,0.0,0.0,0.0,0.004739336492890996,1.0,0.0
254,0,6,0.0,0.0,0.0,0.004739336492890996,1.0,0.0
254,0,7,0.037914691943127965,1.0,0.0,0.04739336492890995,1.0,0.0
254,0,8,0.04265402843601896,2.0,0.0,0.12796208530805686,2.0,0.0
254,0,9,0.052132701421800945,2.0,0.0,0.0995260663507109,3.0,0.0
254,0,10,0.07582938388625593,2.0,0.0,0.0947867298578199,2.0,0.0
254,0,11,0.16587677725118483,4.0,0.0,0.10900473933649289,2.0,0.0
254,0,12,0.12796208530805686,3.0,0.0,0.12322274881516587,3.0,0.0
254,0,13,0.2037914691943128,4.0,0.0,0.11374407582938388,2.0,0.0
254,0,14,0.1943127962085308,3.0,0.0,0.12322274881516587,3.0,0.0
254,0,15,0.16587677725118483,2.0,0.0,0.13744075829383887,3.0,0.0
254,0,16,0.13270142180094788,2.0,0.0,0.11848341232227488,2.0,0.0
254,0,17,0.1848341232227488,3.0,0.0,0.037914691943127965,1.0,0.0
254,0,18,0.10426540284360189,2.0,0.0,0.07109004739336493,3.0,0.0
254,0,19,0.09004739336492891,2.0,0.0,0.052132701421800945,2.0,0.0
254,0,20,0.02843601895734597,1.0,0.0,0.04265402843601896,2.0,0.0
254,0,21,0.023696682464454975,2.0,0.0,0.018957345971563982,2.0,0.0
254,0,22,0.037914691943127965,3.0,0.0,0.023696682464454975,2.0,0.0
254,0,23,0.014218009478672985,1.0,0.0,0.009478672985781991,1.0,0.0
254,1,0,0.0,0.0,0.0,0.013353115727002967,2.0,0.0
254,1,1,0.001483679525222552,1.0,0.0,0.002967359050445104,1.0,0.0
254,1,2,0.002967359050445104,1.0,0.0,0.004451038575667656,1.0,0.0
254,1,3,0.008902077151335312,2.0,0.0,0.0,0.0,0.0
254,1,4,0.004451038575667656,2.0,0.0,0.005934718100890208,2.0,0.0
254,1,5,0.004451038575667656,1.0,0.0,0.028189910979228485,2.0,0.0
254,1,6,0.008902077151335312,1.0,0.0,0.07418397626112759,2.0,0.0
254,1,7,0.05637982195845697,2.0,0.0,0.5445103857566765,8.0,0.0
254,1,8,0.06231454005934718,1.0,0.0,0.9332344213649851,8.0,0.0
254,1,9,0.0830860534124629,3.0,0.0,0.7166172106824926,7.0,0.0
254,1,10,0.15281899109792285,3.0,0.0,0.4406528189910979,6.0,0.0
254,1,11,0.26409495548961426,4.0,0.0,0.3026706231454006,6.0,0.0
254,1,12,0.314540059347181,4.0,0.0,0.24480712166172106,4.0,0.0
254,1,13,0.3486646884272997,5.0,0.0,0.2685459940652819,4.0,0.0
254,1,14,0.3560830860534125,5.0,0.0,0.20919881305637983,5.0,0.0
254,1,15,0.5830860534124629,6.0,0.0,0.1261127596439169,3.0,0.0
254,1,16,0.8961424332344213,7.0,0.0,0.1142433234421365,4.0,0.0
254,1,17,0.7195845697329377,10.0,0.0,0.06676557863501484,3.0,0.0
254,1,18,0.2744807121661721,4.0,0.0,0.050445103857566766,6.0,0.0
254,1,19,0.142433234421365,6.0,0.0,0.04747774480712166,2.0,0.0
254,1,20,0.07863501483679525,3.0,0.0,0.040059347181008904,5.0,0.0
254,1,21,0.02967359050445104,2.0,0.0,0.01483679525222552,2.0,0.0
254,1,22,0.01483679525222552,4.0,0.0,0.010385756676557863,3.0,0.0
254,1,23,0.005934718100890208,1.0,0.0,0.008902077151335312,2.0,0.0
255,0,0,0.0,0.0,0.0,0.0,0.0,0.0
255,0,1,0.0,0.0,0.0,0.0,0.0,0.0
255,0,2,0.0,0.0,0.0,0.0,0.0,0.0
255,0,3,0.0,0.0,0.0,0.0,0.0,0.0
255,0,4,0.0,0.0,0.0,0.0,0.0,0.0
255,0,5,0.0,0.0,0.0,0.0,0.0,0.0
255,0,6,0.0,0.0,0.0,0.0,0.0,0.0
255,0,7,0.0,0.0,0.0,0.05555555555555555,1.0,0.0
255,0,8,0.05555555555555555,1.0,0.0,0.0,0.0,0.0
255,0,9,0.0,0.0,0.0,0.2222222222222222,2.0,0.0
255,0,10,0.05555555555555555,1.0,0.0,0.1111111111111111,1.0,0.0
255,0,11,0.05555555555555555,1.0,0.0,0.05555555555555555,1.0,0.0
255,0,12,0.0,0.0,0.0,0.2222222222222222,1.0,0.0
255,0,13,0.1111111111111111,1.0,0.0,0.05555555555555555,1.0,0.0
255,0,14,0.0,0.0,0.0,0.05555555555555555,1.0,0.0
255,0,15,0.16666666666666666,1.0,0.0,0.0,0.0,0.0
255,0,16,0.2222222222222222,2.0,0.0,0.0,0.0,0.0
255,0,17,0.2222222222222222,2.0,0.0,0.0,0.0,0.0
255,0,18,0.1111111111111111,1.0,0.0,0.0,0.0,0.0
255,0,19,0.0,0.0,0.0,0.0,0.0,0.0
255,0,20,0.05555555555555555,1.0,0.0,0.0,0.0,0.0
255,0,21,0.0,0.0,0.0,0.0,0.0,0.0
255,0,22,0.0,0.0,0.0,0.0,0.0,0.0
255,0,23,0.0,0.0,0.0,0.0,0.0,0.0
255,1,0,0.0,0.0,0.0,0.0,0.0,0.0
255,1,1,0.0,0.0,0.0,0.0,0.0,0.0
255,1,2,0.0,0.0,0.0,0.0,0.0,0.0
255,1,3,0.0,0.0,0.0,0.0,0.0,0.0
255,1,4,0.006896551724137931,1.0,0.0,0.006896551724137931,1.0,0.0
255,1,5,0.0,0.0,0.0,0.006896551724137931,1.0,0.0
255,1,6,0.006896551724137931,1.0,0.0,0.08275862068965517,2.0,0.0
255,1,7,0.006896551724137931,1.0,0.0,0.08275862068965517,3.0,0.0
255,1,8,0.006896551724137931,1.0,0.0,0.23448275862068965,3.0,0.0
255,1,9,0.020689655172413793,1.0,0.0,0.23448275862068965,2.0,0.0
255,1,10,0.034482758620689655,2.0,0.0,0.1724137931034483,2.0,0.0
255,1,11,0.04827586206896552,1.0,0.0,0.0896551724137931,2.0,0.0
255,1,12,0.034482758620689655,1.0,0.0,0.05517241379310345,1.0,0.0
255,1,13,0.06206896551724138,1.0,0.0,0.06206896551724138,1.0,0.0
255,1,14,0.12413793103448276,2.0,0.0,0.027586206896551724,1.0,0.0
255,1,15,0.16551724137931034,2.0,0.0,0.04827586206896552,1.0,0.0
255,1,16,0.32413793103448274,2.0,0.0,0.020689655172413793,1.0,0.0
255,1,17,0.4068965517241379,3.0,0.0,0.013793103448275862,1.0,0.0
255,1,18,0.15172413793103448,2.0,0.0,0.006896551724137931,1.0,0.0
255,1,19,0.027586206896551724,1.0,0.0,0.0,0.0,0.0
255,1,20,0.013793103448275862,1.0,0.0,0.0,0.0,0.0
255,1,21,0.013793103448275862,1.0,0.0,0.006896551724137931,1.0,0.0
255,1,22,0.0,0.0,0.0,0.0,0.0,0.0
255,1,23,0.0,0.0,0.0,0.0,0.0,0.0
256,0,0,0.10112359550561797,4.0,0.0,0.04868913857677903,4.0,0.0
256,0,1,0.03745318352059925,2.0,0.0,0.018726591760299626,2.0,0.0
256,0,2,0.04868913857677903,2.0,0.0,0.00749063670411985,1.0,0.0
256,0,3,0.018726591760299626,2.0,0.0,0.00749063670411985,1.0,0.0
256,0,4,0.011235955056179775,2.0,0.0,0.0149812734082397,2.0,0.0
256,0,5,0.018726591760299626,2.0,0.0,0.0,0.0,0.0
256,0,6,0.018726591760299626,1.0,0.0,0.02247191011235955,2.0,0.0
256,0,7,0.0299625468164794,2.0,0.0,0.0299625468164794,2.0,0.0
256,0,8,0.0599250936329588,4.0,0.0,0.03745318352059925,2.0,0.0
256,0,9,0.16853932584269662,4.0,0.0,0.15355805243445692,4.0,0.0
256,0,10,0.25842696629213485,5.0,0.0,0.10486891385767791,4.0,0.0
256,0,11,0.3707865168539326,10.0,0.0,0.250936329588015,9.0,0.0
256,0,12,0.37453183520599254,6.0,0.0,0.2696629213483146,9.0,0.0
256,0,13,0.49812734082397003,7.0,0.0,0.2808988764044944,5.0,0.0
256,0,14,0.48314606741573035,5.0,0.0,0.2546816479400749,7.0,0.0
256,0,15,0.47191011235955055,6.0,0.0,0.31835205992509363,7.0,0.0
256,0,16,0.30337078651685395,6.0,0.0,0.20973782771535582,5.0,0.0
